News_Preview,News_Full,Sentiment_Label,Risk_Score,Risk_Level,Prob_Neg,Prob_Neu,Prob_Pos,Keyword_Count,Tags,Timestamp,Affected_Countries
"Using the super supply chain to activate new consumption momentum, JD.com’s trade-in trade-in helps ...","Using the super supply chain to activate new consumption momentum, JD.com’s trade-in trade-in helps upgrade household appliances and household consumption _ Sina Technology _ Sina.com",Positive,0.11735557296779,Low Risk,0.0021538695,0.039081175,0.95876503,1,"Supply Chain, E-commerce, Consumption, Retail",2026-03-12 11:43:50.489243,China
"Middle East tourism sector could lose $600m a day , WTTC says","Middle East tourism sector could lose $600m a day , WTTC says",Negative,0.8561618476174773,High Risk,0.8983062,0.09379223,0.007901608,0,"Middle East, Tourism, Economy, Crisis",2026-03-12 11:43:50.492303,Middle East
Middle East conflict : An initial impact assessment on Automotive,Middle East conflict : An initial impact assessment on Automotive,Neutral,0.55890350677073,Medium Risk,0.1641728,0.81891316,0.016914073,0,"Middle East, Conflict, Automotive, Impact",2026-03-12 11:43:50.494324,Global
Good news for SAA passengers despite global jet fuel uncertainty,Good news for SAA passengers despite global jet fuel uncertainty,Positive,0.1105053354986012,Low Risk,0.007759786,0.010743765,0.98149645,0,"Aviation, Jet Fuel, SAA, Travel",2026-03-12 11:43:50.496245,Global
Fears Irish - arm of Stryker cyber attack linked to pro - Iranian group,Fears Irish - arm of Stryker cyber attack linked to pro - Iranian group,Negative,0.8617273058742285,High Risk,0.9238033,0.056711584,0.019485172,0,"Cybersecurity, Stryker, Iran, Security",2026-03-12 11:43:50.498246,Iran
War Creating Most Severe Energy Disruption Since 1970s,War Creating Most Severe Energy Disruption Since 1970s,Negative,0.8525300210341812,High Risk,0.8907242,0.0998767,0.009399062,1,"Energy, War, Oil, Geopolitics",2026-03-12 11:43:50.500323,Global
Tech fails to break mandi monopoly,Tech fails to break mandi monopoly,Negative,0.8446609284728765,High Risk,0.8706243,0.1204037,0.0089720525,0,"Tech, Mandi, Monopoly, Market",2026-03-12 11:43:50.502329,Global
Iranian drones attack fuel tanks in an Oman port,Iranian drones attack fuel tanks in an Oman port,Negative,0.8410307221114636,High Risk,0.8678233,0.116930194,0.015246525,1,"Iran, Drones, Oman, Fuel, Attack",2026-03-12 11:43:50.505246,"Iran, Oman"
"Iran Conflict Drives Up Global Shipping Costs , Maersk Warns of Consumer Impact","Iran Conflict Drives Up Global Shipping Costs , Maersk Warns of Consumer Impact",Negative,0.872312252689153,High Risk,0.9405578,0.049665082,0.009777115,1,"Shipping, Iran, Maersk, Logistics, Costs",2026-03-12 11:43:50.508244,"Iran, Global"
The Chinese shipping company Cosco Shipping puts pressure on Panama: suspension of operations in the...,The Chinese shipping company Cosco Shipping puts pressure on Panama: suspension of operations in the port of Balboa generates alert in the canal,Negative,0.8419444664381445,High Risk,0.86197865,0.13090387,0.007117464,2,"Shipping, Cosco, Panama, Canal, Port",2026-03-12 11:43:50.510248,"China, Panama"
Error 500 (Server Error)!!1500.That’s an error.There was an error. Please try again later.That’s all...,Error 500 (Server Error)!!1500.That’s an error.There was an error. Please try again later.That’s all we know.,Negative,0.7356855351477862,High Risk,0.6082834,0.37264705,0.019069511,0,"IT, Error, Server, Technical",2026-03-12 11:43:50.512248,Global
The Ministry of Transport drafts a policy paper to deal with traffic congestion,The Ministry of Transport drafts a policy paper to deal with traffic congestion,Neutral,0.4852075569331646,Medium Risk,0.015100632,0.93281764,0.052081693,1,"Transport, Policy, Traffic, Congestion",2026-03-12 11:43:50.515242,Global
Policy paper on tackling KL traffic congestion in the works,Policy paper on tackling KL traffic congestion in the works,Positive,0.3244154578074813,Low Risk,0.024564316,0.51191,0.46352562,0,"Policy, Traffic, Congestion, KL",2026-03-12 11:43:50.517243,Malaysia
Homecoming for Eid 2026 is overshadowed by classic traffic jams and heavy rain,Homecoming for Eid 2026 is overshadowed by classic traffic jams and heavy rain,Negative,0.7929629583843052,High Risk,0.74132854,0.24975032,0.008921166,0,"Eid, Traffic, Weather, Travel",2026-03-12 11:43:50.520243,Global
Coimbatore Police launch Kovai Digi Cop WhatsApp chatbot for citizen services,Coimbatore Police launch Kovai Digi Cop WhatsApp chatbot for citizen services,Positive,0.3847515138797462,Low Risk,0.008658837,0.6945611,0.29678,0,"Technology, Citizen Services, AI, Police",2026-03-12 11:43:50.522245,India
"Get ready to go home! These are discounts on plane tickets, trains, ships and toll roads for Eid 202...","Get ready to go home! These are discounts on plane tickets, trains, ships and toll roads for Eid 2026",Positive,0.2104076683521271,Low Risk,0.015746146,0.2445269,0.7397269,0,"Eid, Travel, Discounts, Transportation",2026-03-12 11:43:50.525245,Global
Nigeria Customs to Phase Out Physical Cargo Checks by 2026,Nigeria Customs to Phase Out Physical Cargo Checks by 2026,Neutral,0.4081619622185826,Medium Risk,0.031090247,0.7082244,0.26068532,1,"Nigeria, Customs, Logistics, Supply Chain",2026-03-12 11:43:50.527244,Nigeria
Auckland congestion : The city slowest roads and worst peak - hour delays revealed,Auckland congestion : The city slowest roads and worst peak - hour delays revealed,Negative,0.8143423679284751,High Risk,0.7945344,0.19678716,0.008678394,1,"Traffic, Congestion, Urban Planning, Infrastructure",2026-03-12 11:43:50.529244,New Zealand
Merak Local Train Only Reaches Cilegon Station During Homecoming 2026,Merak Local Train Only Reaches Cilegon Station During Homecoming 2026,Neutral,0.4965862347744405,Medium Risk,0.013696079,0.9640734,0.022230538,0,"Transportation, Train, Homecoming, Indonesia",2026-03-12 11:43:50.532244,Indonesia
顏益財 ： 戰爭讓紅海 、 波斯灣雙線告急 美線長約價有望提高逾15 % | ETtoday財經雲,顏益財 ： 戰爭讓紅海 、 波斯灣雙線告急 美線長約價有望提高逾15 % | ETtoday財經雲,Neutral,0.4975712997838855,Medium Risk,0.019025862,0.9558765,0.025097592,0,"War, Shipping, Finance, Red Sea, Persian Gulf",2026-03-12 11:43:50.534244,Global
Fairglen and Sadlers among worst junctions for traffic jams,Fairglen and Sadlers among worst junctions for traffic jams,Negative,0.8011815190315247,High Risk,0.7624679,0.22801794,0.009514198,0,"Traffic, Infrastructure, Roads, Jams",2026-03-12 11:43:50.536243,Global
Food prices could rise as Iran conflict disrupts fertilizer supply chain - CNBC,Food prices could rise as Iran conflict disrupts fertilizer supply chain - CNBC,Negative,0.8759785736910999,High Risk,0.9516504,0.03664567,0.01170396,1,"Food Prices, Supply Chain, Economy, Iran Conflict",2026-03-12 11:43:50.539245,Iran
$1.5B rare earth deal aims to crush China’s supply chain dominance - Fox Business,$1.5B rare earth deal aims to crush China’s supply chain dominance - Fox Business,Positive,0.1945195255801081,Low Risk,0.10386891,0.028560994,0.8675701,1,"Rare Earth, Supply Chain, China, Business, Deal",2026-03-12 11:43:50.541257,China
"Iran War Unlikely to Hurt AI Supply Chain for Now, Seagate Says - Bloomberg.com","Iran War Unlikely to Hurt AI Supply Chain for Now, Seagate Says - Bloomberg.com",Neutral,0.4146532956510782,Medium Risk,0.36857307,0.049487103,0.5819398,1,"Geopolitics, AI, Technology, Supply Chain, Risk",2026-03-12 11:43:50.543250,Iran
Exclusive: Shein Wants Brands to Use Its Supply Chain. Should They? - The Business of Fashion,Exclusive: Shein Wants Brands to Use Its Supply Chain. Should They? - The Business of Fashion,Positive,0.1493436772376299,Low Risk,0.0069572143,0.109444775,0.88359797,1,"Fashion, Supply Chain, E-commerce, Retail, Outsourcing",2026-03-12 11:43:50.546244,Global
Anthropic Sues Department of Defense Over Supply-Chain-Risk Designation - WIRED,Anthropic Sues Department of Defense Over Supply-Chain-Risk Designation - WIRED,Negative,0.849312264751643,High Risk,0.886292,0.10069669,0.013011369,0,"AI, Law, Government, Defense, Supply Chain Risk",2026-03-12 11:43:50.548244,Global
Disruption is the new supply chain normal - National Retail Federation | NRF,Disruption is the new supply chain normal - National Retail Federation | NRF,Negative,0.7717372888699174,High Risk,0.6880897,0.30316377,0.008746499,2,"Retail, Supply Chain, Disruption, Logistics, Resilience",2026-03-12 11:43:50.550244,Global
ASIAN MANUFACTURING TAKES OFF IN FEBRUARY WHILE NORTH AMERICA CONTRACTS: GEP GLOBAL SUPPLY CHAIN VOL...,ASIAN MANUFACTURING TAKES OFF IN FEBRUARY WHILE NORTH AMERICA CONTRACTS: GEP GLOBAL SUPPLY CHAIN VOLATILITY INDEX - Morningstar,Negative,0.8712618295103312,High Risk,0.9438802,0.04039419,0.015725538,1,"Manufacturing, Asia, North America, Supply Chain, Economics",2026-03-12 11:43:50.552247,Global
How Supply Chain Mapping Strengthens Supply Chain Integrity - The National Law Review,How Supply Chain Mapping Strengthens Supply Chain Integrity - The National Law Review,Positive,0.1056687189266085,Low Risk,0.0026204372,0.008930915,0.9884487,1,"Law, Compliance, Supply Chain, Risk, Mapping",2026-03-12 11:43:50.554246,Global
Could the Sudden Jump In Gas Prices Hurt Costco's Stock? Here's How Supply Chain Issues Could Affect...,Could the Sudden Jump In Gas Prices Hurt Costco's Stock? Here's How Supply Chain Issues Could Affect the Retailer in 2026. - The Motley Fool,Negative,0.8581079723313452,High Risk,0.9075932,0.08008356,0.012323225,1,"Retail, Gas Prices, Stocks, Supply Chain, Economics",2026-03-12 11:43:50.556255,Global
Cross-supply chain collab achieves rCCF aircraft access panel - CompositesWorld,Cross-supply chain collab achieves rCCF aircraft access panel - CompositesWorld,Positive,0.1078154721297323,Low Risk,0.003861607,0.011815459,0.98432297,1,"Aerospace, Composites, Manufacturing, Supply Chain, Collaboration",2026-03-12 11:43:50.558323,Global
News Air cargo turns to trucks as Middle East disruption sends rates soaring - The Loadstar,News Air cargo turns to trucks as Middle East disruption sends rates soaring - The Loadstar,Negative,0.8754461319185793,High Risk,0.94941324,0.03978885,0.010797911,1,"Air Cargo, Trucking, Middle East, Logistics, Rates",2026-03-12 11:43:50.561243,Global
Strait of Hormuz disruptions: Implications for global trade and development | - UN Trade and Develop...,Strait of Hormuz disruptions: Implications for global trade and development | - UN Trade and Development (UNCTAD),Negative,0.7919985944405199,High Risk,0.75992537,0.21014574,0.029928947,1,"Geopolitics, Trade, Strait of Hormuz, Development, Shipping",2026-03-12 11:43:50.563254,Global
"Oil prices surge above $100 amid US-Israel–Iran war, disrupting automotive logistics and supply chai...","Oil prices surge above $100 amid US-Israel–Iran war, disrupting automotive logistics and supply chains - Automotive Logistics",Negative,0.8752252036705613,High Risk,0.95606226,0.025938518,0.01799913,2,"Geopolitics, Oil Prices, Supply Chain, Automotive Logistics",2026-03-12 11:43:50.565243,"USA, Israel, Iran"
Perpetual disruption is the new baseline for project logistics - Project Cargo Journal,Perpetual disruption is the new baseline for project logistics - Project Cargo Journal,Neutral,0.5759917436167598,Medium Risk,0.20455769,0.780864,0.014578251,2,"Project Logistics, Disruption, Supply Chain",2026-03-12 11:43:50.569244,Global
"Saudi Arabia, UAE, Oman activate alternative logistics corridors amid war disruption - ZAWYA","Saudi Arabia, UAE, Oman activate alternative logistics corridors amid war disruption - ZAWYA",Positive,0.1372239645570516,Low Risk,0.02955981,0.033940293,0.9364999,2,"Middle East, Geopolitics, Logistics, Alternative Routes",2026-03-12 11:43:50.571243,"Saudi Arabia, UAE, Oman"
Red Sea and airspace disruption threaten South Asia’s $50 billion garment exports - Textile Today,Red Sea and airspace disruption threaten South Asia’s $50 billion garment exports - Textile Today,Negative,0.8563606994226575,High Risk,0.8998511,0.09119958,0.008949356,3,"Red Sea, South Asia, Garment Exports, Textile, Supply Chain",2026-03-12 11:43:50.573245,Global
How GCC Logistics Is Adapting to Disrupted Trade Routes - Construction Business News Middle East,How GCC Logistics Is Adapting to Disrupted Trade Routes - Construction Business News Middle East,Negative,0.8395215108059346,High Risk,0.863747,0.121309765,0.014943278,1,"GCC, Logistics, Trade Routes, Adaptation",2026-03-12 11:43:50.576245,Global
Hormuz Shipping Slowdown Spurs Port Congestion From India to Singapore - Sourcing Journal,Hormuz Shipping Slowdown Spurs Port Congestion From India to Singapore - Sourcing Journal,Negative,0.8665643760934473,High Risk,0.92438644,0.06763805,0.00797555,2,"Hormuz, Port Congestion, Shipping, Global Trade",2026-03-12 11:43:50.578245,"India, Singapore"
News Global congestion threat as ports quickly flip from 'working' to 'overloaded' - The Loadstar,News Global congestion threat as ports quickly flip from 'working' to 'overloaded' - The Loadstar,Negative,0.8591875150799752,High Risk,0.906216,0.08553673,0.008247256,1,"Global Congestion, Ports, Supply Chain, Logistics",2026-03-12 11:43:50.580244,Global
Waves of diverted containers swamping Middle East ports - Journal of Commerce,Waves of diverted containers swamping Middle East ports - Journal of Commerce,Negative,0.8654426203574985,High Risk,0.9208351,0.0719364,0.00722851,2,"Diverted Containers, Middle East, Port Congestion, Logistics",2026-03-12 11:43:50.582251,Global
"Fitch Forecasts Iranian Situation to Disrupt CN Container Port Network, Hiking Labor and Storage Cos...","Fitch Forecasts Iranian Situation to Disrupt CN Container Port Network, Hiking Labor and Storage Costs - AASTOCKS.com",Negative,0.8697705820202828,High Risk,0.94176394,0.04089857,0.017337538,2,"Fitch, Iran, Container Ports, Labor Costs, Storage Costs",2026-03-12 11:43:50.584242,"Iran, China"
Weekly Climate and Energy News Roundup #683. Quote of the Week: “…turbulence is the most important u...,"Weekly Climate and Energy News Roundup #683. Quote of the Week: “…turbulence is the most important unsolved problem of classical physics.""— Richard Feynman,",Neutral,0.5390781188383699,Medium Risk,0.114860624,0.86797404,0.017165357,2,"Climate, Energy, Science",2026-03-17 16:44:40.700658,Global
"Busiest US Seaport in LA Largely Insulated From Iran War Disruptions, Executive Director Says. The b...","Busiest US Seaport in LA Largely Insulated From Iran War Disruptions, Executive Director Says. The busiest U.S. container seaport in Los Angeles is mostly insulated from supply chain upheaval sparked by U.S.-Israel attacks on Iran that have spiraled into a regional conflict, its executive director Gene Seroka said on Thursday. The Iran war has …",Positive,0.3319150485098361,Low Risk,0.07021678,0.43935406,0.49042913,4,"Supply Chain, Geopolitics, Ports, Trade",2026-03-17 16:44:40.711113,"USA, Iran, Israel"
'Absolutely catastrophic': Vandana Hari warns markets nowhere near pricing in a prolonged Strait of ...,"'Absolutely catastrophic': Vandana Hari warns markets nowhere near pricing in a prolonged Strait of Hormuz shutdown. Global oil markets face a dangerous future.  A conflict between the U.S., Israel, and Iran has entered a war of attrition.  The Strait of Hormuz is threatened, impacting oil transit.  Experts warn of catastrophic consequences if disruptions persist.  The mark…",Negative,0.8379960937425495,High Risk,0.85421234,0.13656557,0.009222014,1,"Oil, Energy, Geopolitics, Conflict, Markets",2026-03-17 16:44:40.713243,"USA, Israel, Iran"
"What to know about impact of U.S.-Israel-Iran war on global food security?. CAIRO, March 15 (Xinhua)...","What to know about impact of U.S.-Israel-Iran war on global food security?. CAIRO, March 15 (Xinhua) -- The ongoing conflict between the United States, Israel, and Iran is sending shockwaves across the globe and affecting multiple sectors. Read full story",Negative,0.7723809295333922,High Risk,0.69583774,0.28927687,0.01488533,0,"Food Security, Geopolitics, Agriculture, Conflict",2026-03-17 16:44:40.716845,"USA, Israel, Iran"
The closed Strait of Hormuz is testing Asia’s energy security. The answer lies across the Pacific—in...,"The closed Strait of Hormuz is testing Asia’s energy security. The answer lies across the Pacific—in Canada. Canada’s new Pacific energy infrastructure offers Asian buyers a faster, cheaper and geopolitically safer route",Positive,0.254907151684165,Low Risk,0.012826916,0.36161405,0.62555903,0,"Energy Security, Geopolitics, Infrastructure, Canada",2026-03-17 16:44:40.718891,"Canada, Iran"
NYC doing everything possible to ruin its chances for a huge World Cup windfall. Instead of rolling ...,"NYC doing everything possible to ruin its chances for a huge World Cup windfall. Instead of rolling out the welcome mat, City Hall is doing everything possible to bury the Big Apple’s hosting abilities.",Negative,0.781757932715118,High Risk,0.7158766,0.27264166,0.01148182,0,"Sports, World Cup, NYC, Event Management",2026-03-17 16:44:40.720840,Global
Truckers hopeful new gate will ease freight to Europe. Truck drivers carrying Turkish exports to Eur...,"Truckers hopeful new gate will ease freight to Europe. Truck drivers carrying Turkish exports to Europe are expressing optimism about plans to open a second customs gate just north of the country’s busiest land border crossing, officials and drivers said on March 15.",Positive,0.1071827460778877,Low Risk,0.0023958737,0.013165128,0.98443896,4,"Logistics, Freight, Trade, Europe, Turkey",2026-03-17 16:44:40.725333,"Turkey, Europe"
"Global war economy, supply chain disruption, and landlocked vulnerability: Strategic implications of...","Global war economy, supply chain disruption, and landlocked vulnerability: Strategic implications of the West Asia crisis for Nepal. By Santosh Kumar Dhakal, Major General (Retd.), Nepal Army Unlike traditional wars confined to battlefields, contemporary conflicts exert systemic economic […]
The post Global war economy, supply chain disruption, and landlocked vulnerability: Strategic impli…",Neutral,0.6112143591046333,Medium Risk,0.30388772,0.6702604,0.02585192,2,"Geopolitics, Supply Chain, Economics, Nepal, Conflict",2026-03-17 16:44:40.727316,Nepal
What's in the free daytime power plan as global tensions rattle energy markets. Australia's energy w...,"What's in the free daytime power plan as global tensions rattle energy markets. Australia's energy watchdog prepares to unveil new power price caps, which will include a tariff offering three hours of free electricity during the day.",Negative,0.7362648786976933,High Risk,0.60233796,0.38598627,0.0116758365,1,"Energy, Power, Markets, Australia, Policy",2026-03-17 16:44:40.730837,Australia
AWS will bring Cerebras’ wafer-size WSE-3 chip to its cloud platform. Amazon Web Services Inc. will ...,AWS will bring Cerebras’ wafer-size WSE-3 chip to its cloud platform. Amazon Web Services Inc. will make Cerebras Systems Inc.’s WSE-3 artificial intelligence chip available to its customers. The companies announced the initiative today. It’s part of a multiyear partnership that will also see AWS and Cerebras develop a “disaggr…,Positive,0.226549567352049,Low Risk,0.0035243582,0.30932522,0.68715036,0,"Technology, AI, Cloud Computing, Semiconductors",2026-03-17 16:44:40.733442,Global
"Inside FedEx’s reusable shipper rollout. Years in the making, Returnity collaborated with the logist...","Inside FedEx’s reusable shipper rollout. Years in the making, Returnity collaborated with the logistics giant on a specialized design that’s meant to be durable, tamper-resistant, collapsible, automation-friendly, and easy to scan and unpack.",Positive,0.1980459865182638,Low Risk,0.0055633895,0.23398818,0.76044846,1,"Logistics, Packaging, Supply Chain, Sustainability",2026-03-17 16:44:40.735079,Global
US finalizes reciprocal trade deal with Ecuador. The pact applies a most-favored-nation rate to impo...,"US finalizes reciprocal trade deal with Ecuador. The pact applies a most-favored-nation rate to imports of flowers, coffee, fruits and other goods from Ecuador.",Positive,0.109168432583101,Low Risk,0.0027317025,0.01745767,0.97981066,2,"Trade Policy, International Trade, Economics",2026-03-17 16:44:40.738604,"USA, Ecuador"
Firms plan to boost supply-chain agility as tariff turmoil persists. Forty-one percent of companies ...,Firms plan to boost supply-chain agility as tariff turmoil persists. Forty-one percent of companies in a KPMG survey are deploying AI to mitigate trade disruption.,Positive,0.1205960952211171,Low Risk,0.004273076,0.042944103,0.95278275,2,"Supply Chain, Tariffs, AI, Business Strategy",2026-03-17 16:44:40.740642,Global
US opens forced-labor probe into 60 trading partners. The Section 301 investigation targets some of ...,"US opens forced-labor probe into 60 trading partners. The Section 301 investigation targets some of the U.S.’ top economic partners, including Canada, the European Union and Mexico.",Negative,0.8289421370252966,High Risk,0.8398744,0.14260654,0.017519182,0,"Trade Policy, Forced Labor, Section 301, International Relations",2026-03-17 16:44:40.742150,"USA, Canada, Mexico"
Trump’s temporary 10% tariff faces further legal scrutiny. Two businesses say the president is unlaw...,"Trump’s temporary 10% tariff faces further legal scrutiny. Two businesses say the president is unlawfully leveraging the Section 122 statute, echoing similar arguments from a case filed by a cohort of states days earlier.",Negative,0.8247787082567811,High Risk,0.82431334,0.1633201,0.012366528,1,"Trade Policy, Legal, Tariffs, Politics",2026-03-17 16:44:40.745693,USA
"EXCLUSIVE: Nuvocargo unveils AI-native freight engine aimed at shippers. Nuvocargo launches Nuvo AI,...","EXCLUSIVE: Nuvocargo unveils AI-native freight engine aimed at shippers. Nuvocargo launches Nuvo AI, a platform combining AI agents and human freight experts to help shippers manage truckload freight more efficiently. The post EXCLUSIVE: Nuvocargo unveils AI-native freight engine aimed at shippers appeared first on FreightWaves .",Positive,0.2942941408604383,Low Risk,0.004201155,0.47733304,0.5184658,1,"AI, Freight, Technology, Logistics",2026-03-17 16:44:40.747777,Global
Samsara awarded $30M over Motive’s marketing claims; Motive beats patent infringement case. Samsara ...,"Samsara awarded $30M over Motive’s marketing claims; Motive beats patent infringement case. Samsara won a $30.3 million arbitration award over false-advertising claims tied to AI dashcam studies, while the ITC cleared Motive of patent infringement and ended any import-ban threat. Other cases remain pending. The post Samsara awarded $30M over Motive’s marketing claims; Motive beats patent infringement case appeared first on FreightWaves .",Positive,0.1155009565409272,Low Risk,0.007749844,0.023252686,0.96899754,3,"Legal, Technology, AI, Business Disputes",2026-03-17 16:44:40.750706,Global
New Jersey delivery firm will reclassify independent drivers as employees. A New Jersey delivery com...,New Jersey delivery firm will reclassify independent drivers as employees. A New Jersey delivery company will reclassify its drivers as full time employees and not as independent contractors. (Photo: Shutterstock) The post New Jersey delivery firm will reclassify independent drivers as employees appeared first on FreightWaves .,Neutral,0.4975245031062513,Medium Risk,0.006796475,0.9802183,0.012985299,1,"Labor, Employment, Logistics, Regulation",2026-03-17 16:44:40.752701,USA
"Atlas Air switches to Airbus, orders 20 A350 cargo jets. Atlas Air has handed Airbus a major victory...","Atlas Air switches to Airbus, orders 20 A350 cargo jets. Atlas Air has handed Airbus a major victory over Boeing in the widebody freighter market with an agreement to purchase 20 large A350 cargo aircraft. The post Atlas Air switches to Airbus, orders 20 A350 cargo jets appeared first on FreightWaves .",Positive,0.1058495505247265,Low Risk,0.0023784698,0.009866927,0.98775464,1,"Aviation, Aerospace, Freighters, Airbus",2026-03-17 16:44:40.755375,Global
Knight-Swift sells FleetAero assets to Transtex. Knight-Swift Transportation has sold its FleetAero ...,Knight-Swift sells FleetAero assets to Transtex. Knight-Swift Transportation has sold its FleetAero assets to Transtex. The post Knight-Swift sells FleetAero assets to Transtex appeared first on FreightWaves .,Neutral,0.4645360670983791,Medium Risk,0.008427255,0.89448565,0.097087115,2,"Mergers & Acquisitions, Logistics, Transportation",2026-03-17 16:44:40.757821,Global
New mortgage costs soar £788 a year in two weeks. Lenders have hiked rates on new deals and withdraw...,New mortgage costs soar £788 a year in two weeks. Lenders have hiked rates on new deals and withdrawn products as war creates uncertainty in the markets.,Negative,0.8602167755365372,High Risk,0.9119982,0.07654552,0.011456236,0,"Finance, Housing, Interest Rates, Economy",2026-03-17 16:44:40.760404,Global
"Quantum computing and AI to get £2.5bn to stop UK tech 'drifting abroad', Reeves vows. The chancello...","Quantum computing and AI to get £2.5bn to stop UK tech 'drifting abroad', Reeves vows. The chancellor tells the BBC she wants the ""pattern to end"" while also pledging closer ties with the EU.",Positive,0.1220133995637297,Low Risk,0.0048956107,0.045242287,0.94986206,0,"Technology, AI, Quantum Computing, Government Policy, UK Economy",2026-03-17 16:44:40.762421,UK
Easter holidaymakers switching from Dubai to Spain as flights fill up. It comes after the war in Ira...,Easter holidaymakers switching from Dubai to Spain as flights fill up. It comes after the war in Iran caused mass disruption to flights across the Middle East and UAE.,Negative,0.8185630581341684,High Risk,0.8070926,0.18222241,0.010685063,1,"Travel, Tourism, Airlines, War impact, Middle East",2026-03-17 16:44:40.765770,"Iran, UAE, Spain, Dubai"
Train Delay Repay rule changes to make claims easier. There will also be additional checks on railca...,Train Delay Repay rule changes to make claims easier. There will also be additional checks on railcards during a trial to crack down on fraud.,Neutral,0.5830095708370209,Medium Risk,0.27975646,0.648011,0.072232455,1,"Transportation, Rail, Consumer Rights, Policy, Fraud",2026-03-17 16:44:40.767833,Global
Trump seeks to delay meeting with Xi in China. The escalating war in Iran has overshadowed many of t...,Trump seeks to delay meeting with Xi in China. The escalating war in Iran has overshadowed many of the US' foreign policy objectives,Negative,0.8140193230006844,High Risk,0.79227513,0.20049803,0.0072269053,1,"Politics, US-China Relations, War impact, Foreign Policy, Diplomacy",2026-03-17 16:44:40.769820,"China, Iran, US"
"Nvidia adds Hyundai, BYD and other automakers to self-driving tech business. AVs are important to Nv...","Nvidia adds Hyundai, BYD and other automakers to self-driving tech business. AVs are important to Nvidia as self-driving cars remain one of the primary areas where the company can show growth outside of artificial intelligence.",Positive,0.1381656638812273,Low Risk,0.0030638832,0.08928639,0.90764976,2,"Technology, AI, Automotive, Self-driving, Business",2026-03-17 16:44:40.772863,Global
Apollo's John Zito questions private equity's software valuations: 'All the marks are wrong'. While ...,"Apollo's John Zito questions private equity's software valuations: 'All the marks are wrong'. While Wall Street figures have flagged risks in private credit, Apollo's Zito is among the first within private credit to candidly acknowledge weakness.",Negative,0.8319306334480644,High Risk,0.8395163,0.15079403,0.00968965,0,"Finance, Private Equity, Valuations, Risk, Business",2026-03-17 16:44:40.774550,Global
"Peloton is launching bikes and treadmills for gyms, accelerating commercial strategy. Peloton is lau...","Peloton is launching bikes and treadmills for gyms, accelerating commercial strategy. Peloton is launching commercial gym-ready Bikes and Treads, expanding into gyms globally as it seeks new growth beyond its at-home fitness business.",Positive,0.1122208658372983,Low Risk,0.0022056026,0.026140979,0.97165334,0,"Business, Fitness, Retail, Commercial Strategy, Peloton",2026-03-17 16:44:40.776548,Global
"A Paramount-Warner Bros. movie slate could rule the 2027 box office, but is it sustainable?. Paramou...","A Paramount-Warner Bros. movie slate could rule the 2027 box office, but is it sustainable?. Paramount CEO David Ellison has said he wants to make 30 movies a year and has franchises like Godzilla-Kong, Superman and Sonic the Hedgehog to lean on.",Neutral,0.4137338439933956,Medium Risk,0.009842369,0.76464987,0.22550778,0,"Entertainment, Movies, Media, Box Office, Franchises",2026-03-17 16:44:40.780158,Global
"NFL, Paramount discussing media deal that could mean CBS pays an extra $1 billion or more. The NFL i...","NFL, Paramount discussing media deal that could mean CBS pays an extra $1 billion or more. The NFL is discussing getting rid of its 2029-30 opt-out clause in exchange for an increase on TV rights that could push CBS to pay more than $3 billion a year.",Positive,0.1107269816100597,Low Risk,0.004234474,0.018348511,0.977417,0,"Media, Sports, Broadcasting, TV Rights, Business",2026-03-17 16:44:40.782156,Global
Businesses using AI to overcome supply chain disruptors. The conflict in the Middle East has upended...,"Businesses using AI to overcome supply chain disruptors. The conflict in the Middle East has upended oil and gas prices. It has also triggered severe issues in aviation, industrial supply chains, markets, and retail logistics.",Negative,0.831270391959697,High Risk,0.83738416,0.15340766,0.009208125,2,"Supply Chain, AI, Geopolitics, Oil & Gas, Logistics",2026-03-17 16:44:40.784335,Global
"LPG Supply Disruption Likely Due To Logistics Issues, Not Shortage: Indian Industries Association. T...","LPG Supply Disruption Likely Due To Logistics Issues, Not Shortage: Indian Industries Association. The Indian Industries Association (IIA) on Sunday said recent disruption in LPG and industrial gas supply affecting MSMEs appears to be a logistics and supply chain issue rather than an actual shortage. IIA president Dinesh Goyal said the situation may stabilise soon with government coordination as the body gathers reports from industries facing production disruptions.",Neutral,0.616880413517356,Medium Risk,0.34468675,0.60282755,0.05248567,5,"Supply Chain, LPG, India, Logistics, Policy",2026-03-17 16:44:40.787377,India
"IT park canteens run out of gas, Kerala techies log on to work-from-home mode again. kochi-it-lpg-sh...","IT park canteens run out of gas, Kerala techies log on to work-from-home mode again. kochi-it-lpg-shortage.Kochi IT hubs LPG shortage, commercial LPG crisis Kochi, Infopark Smart City WFH, techies work from home Kochi, LPG cylinder shortage IT, Kochi food crisis IT employees, AI impact on WFH Kochi, LLM solutions for supply chain Kochi, AI optimized WFH policies, technology sector fuel crisis, remote work fuel shortage, Kochi tech industry disruptions, AI predicting WFH trends, LLM for logistics optimization, commercial gas shortage impact",Negative,0.7995537662878633,High Risk,0.7594637,0.22995697,0.0105792675,4,"Supply Chain, LPG, WFH, Kerala, Tech Sector",2026-03-17 16:44:40.789384,India
